timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:55.696;0.5313077;-0.0017700382;-0.18910018;0.3664625;0.41075522;0.08095395;0.8466079;-0.49791622;0.18797493;0.0;0.50666046;0.86214393;0.0017700568;0.0;-0.16294275;0.09374091;0.98217225;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:55.734;0.5502436;-5.950956E-4;-0.184285;-0.45744216;0.3576339;2.644695;0.837907;-0.514134;0.18324366;0.0;0.5228948;0.85239714;5.9510773E-4;0.0;-0.15650232;0.095318526;0.9830675;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:55.773;0.54880655;0.00329595;-0.18594879;0.96785605;-0.23268647;0.31229368;0.83875847;-0.5121567;0.18487807;0.0;0.52166665;0.85314316;-0.003295929;0.0;-0.1560394;0.099209204;0.982756;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:55.814;0.5927535;0.006103649;-0.16178212;-0.7212533;-0.64927757;3.1217396;0.8191243;-0.55053663;0.16107434;0.0;0.55863655;0.8293902;-0.006103614;0.0;-0.1302332;0.09498162;0.9869235;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:55.853;0.59677756;0.006942845;-0.14020304;-0.3636194;-0.57161564;1.3373113;0.81957984;-0.55566305;0.13974082;0.0;0.56196636;0.827131;-0.00694279;0.0;-0.11172609;0.084219806;0.99016386;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:55.895;0.5974134;0.005218536;-0.14524189;0.33324295;-0.4676175;-1.3792099;0.81851274;-0.55595857;0.14472978;0.0;0.56249803;0.826782;-0.005218512;0.0;-0.116758704;0.08568164;0.98945737;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:55.934;0.6461129;5.035422E-4;-0.12758951;-0.9485528;-0.293589;0.021697452;0.79197866;-0.59714216;0.1272436;0.0;0.6020873;0.79843;-5.0354743E-4;0.0;-0.10129442;0.07701055;0.99187136;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:55.974;0.6726363;-0.00833149;-0.10369084;-1.122731;-0.040252518;0.28595746;0.77744335;-0.62037826;0.103501536;0.0;0.62302864;0.7821546;0.008331398;0.0;-0.086122826;0.05800722;0.99459434;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.008;0.6770599;-0.012024247;-0.10281938;-0.19482817;-0.26919806;-1.8418893;0.77452856;-0.6241573;0.1026309;0.0;0.6264588;0.7793617;0.012023956;0.0;-0.08749143;0.054981135;0.9946468;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:56.048;0.679114;-0.014755996;-0.11204925;0.5484218;-0.39175126;-3.185635;0.7722137;-0.6254489;0.11180277;0.0;0.6280354;0.77804494;0.014755467;0.0;-0.09621636;0.05882173;0.993621;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:56.091;0.7031177;-0.023531562;-0.11381931;0.37214872;-0.058807578;-1.9945197;0.75616616;-0.6444539;0.11354227;0.0;0.6464201;0.7626187;0.023529392;0.0;-0.10175307;0.055603877;0.9932545;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.123;0.7081907;-0.0285226;-0.112649776;0.3321955;0.03232172;-0.79517424;0.7526406;-0.6487728;0.11236596;0.0;0.650196;0.75923115;0.028518733;0.0;-0.1038139;0.051595546;0.99325764;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.161;0.71078765;-0.025408877;-0.11677434;0.37214872;-0.18854338;0.59615624;0.7507557;-0.6502308;0.11647152;0.0;0.65222025;0.7576035;0.025406133;0.0;-0.1047591;0.056891285;0.99286896;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.195;0.7009676;-0.020250088;-0.12878661;0.57595515;-0.28880057;1.0116999;0.75621235;-0.6416036;0.12840456;0.0;0.6448252;0.7640618;0.020248707;0.0;-0.11110066;0.067486174;0.99151516;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.228;0.6947495;-0.018952675;-0.14417192;0.48991352;-0.21742344;1.2856863;0.7585009;-0.6356429;0.1436472;0.0;0.64007807;0.76807606;0.018951548;0.0;-0.12237839;0.07757065;0.9894475;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:56.260;0.6899829;-0.018922184;-0.15531574;0.68982935;-0.091578215;1.7917607;0.76011014;-0.6311194;0.15466437;0.0;0.63641006;0.77111894;0.018921057;0.0;-0.13120605;0.08404786;0.98778594;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.292;0.69027317;-0.01625139;-0.16695006;0.5325602;0.27832595;1.1893197;0.7586318;-0.629977;0.16615367;0.0;0.63666385;0.7709704;0.016250674;0.0;-0.13833709;0.09345575;0.9859661;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.327;0.7176099;-0.02026536;-0.15130563;-1.6382325;0.9081506;3.2607532;0.7427638;-0.6523742;0.15069804;0.0;0.65745085;0.7532249;0.020263966;0.0;-0.1267292;0.08402521;0.9883722;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.347;0.7266369;-0.025027359;-0.12855421;-2.2132897;0.75851303;4.773739;0.7391141;-0.6612755;0.12816027;0.0;0.66415167;0.7471789;0.025024742;0.0;-0.11230691;0.06662172;0.9914378;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.366;0.72398955;-0.02707265;-0.11745564;-1.8155531;0.5325602;3.4512417;0.7419062;-0.6601914;0.11714283;0.0;0.66213596;0.74889463;0.027069334;0.0;-0.10559858;0.057481572;0.9927461;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.401;0.6256345;-0.023699425;-0.13324547;-0.08379706;0.56922144;-1.0241197;0.801563;-0.58297276;0.13281426;0.0;0.58544725;0.8103642;0.023697216;0.0;-0.12144271;0.058760934;0.9908577;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.435;0.60750955;-0.02524096;-0.13939737;-0.3374328;0.6570587;-1.3124714;0.81110597;-0.5681666;0.13890208;0.0;0.57064253;0.8208106;0.02523828;0.0;-0.12835187;0.058792524;0.9899844;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.469;0.61402357;-0.025408737;-0.12913923;-0.96441436;0.3669114;-0.21742344;0.80864537;-0.5740372;0.12873901;0.0;0.5759747;0.8170725;0.025406;0.0;-0.1197731;0.053605963;0.991353;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:56.506;0.5995216;-0.016907593;-0.12453104;-0.5092168;-0.24884734;-0.9024644;0.81802726;-0.5616118;0.12419167;0.0;0.56416684;0.8254877;0.016906798;0.0;-0.112013735;0.056234606;0.9921142;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:56.548;0.535708;-0.0075837746;-0.13636822;0.24585459;-0.31902736;-2.903119;0.85139805;-0.50659764;0.13594204;0.0;0.51043534;0.8598827;0.007583704;0.0;-0.1207361;0.062932864;0.9906877;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:56.558;0.524933;-0.0063630003;-0.13890827;0.44143093;-0.29987377;-3.0482676;0.8565806;-0.49709013;0.13845916;0.0;0.5011448;0.86533993;0.006362955;0.0;-0.12297722;0.063937716;0.9903477;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.568;0.5206624;-0.005401655;-0.14094108;0.57251346;-0.32396543;-3.0455742;0.85851055;-0.49318045;0.14047287;0.0;0.49744758;0.8674772;0.00540163;0.0;-0.12452099;0.06524054;0.99006975;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.587;0.51509434;-0.0035400754;-0.14376153;0.64808047;-0.29852703;-2.7112837;0.8610191;-0.48797655;0.14326596;0.0;0.49261385;0.8702409;0.0035400619;0.0;-0.12640336;0.067526735;0.989678;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:56.609;0.50201833;-0.0011596747;-0.14582665;0.5597943;-0.1985691;-2.3505075;0.8672278;-0.4762362;0.14531027;0.0;0.48119548;0.8766126;0.0011596793;0.0;-0.12793308;0.06891694;0.9893855;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.630;0.48622516;0.0030365332;-0.14733943;0.4062661;-0.19931729;-1.268478;0.8747323;-0.46183476;0.14680621;0.0;0.46728978;0.884099;-0.0030365326;0.0;-0.12838887;0.0712572;0.98916054;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:56.649;0.47107372;0.0054169907;-0.14763518;0.2657564;-0.15442601;-0.46223056;0.88174975;-0.4481963;0.14709729;0.0;0.4538367;0.8910685;-0.0054169674;0.0;-0.1286459;0.07153455;0.9891073;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:56.682;0.42893407;0.0071717785;-0.15118523;0.3211223;-0.007930793;0.58089316;0.89948547;-0.41017532;0.15060608;0.0;0.41589096;0.9093863;-0.007171721;0.0;-0.13401742;0.06908657;0.9885679;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.717;0.3896474;0.0025787677;-0.1647172;0.84485394;0.32770637;-0.15143326;0.91268295;-0.37432957;0.16397282;0.0;0.37986097;0.9250399;-0.0025787612;0.0;-0.1507161;0.06464047;0.9864614;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.750;0.35405985;1.2207225E-4;-0.180439;0.6391022;0.33833063;-0.31528643;0.9227524;-0.34105927;0.17946146;0.0;0.34670863;0.9379727;-1.2207028E-4;0.0;-0.16828832;0.06233348;0.983765;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:56.789;0.386734;0.0025024514;-0.17645243;-0.48003745;0.2275988;2.7398646;0.91193086;-0.37090242;0.17553765;0.0;0.37716445;0.926143;-0.0025024528;0.0;-0.16164477;0.06848862;0.98446965;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:56.798;0.38612095;0.0030518011;-0.17411444;-0.20245968;0.06060323;3.2136173;0.91256934;-0.370414;0.17323522;0.0;0.37659597;0.92637247;-0.003051802;0.0;-0.15934992;0.06802467;0.98487574;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.829;0.36229593;0.002960253;-0.1741922;0.5246295;-0.11626842;0.85428107;0.92111665;-0.3485788;0.17331187;0.0;0.3544205;0.9350815;-0.002960246;0.0;-0.16102885;0.06415202;0.98486257;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.848;0.36895388;0.0013732947;-0.1687384;0.4492121;-0.31019875;1.3633482;0.9195415;-0.35530278;0.16793865;0.0;0.36063957;0.93270427;-0.0013732985;0.0;-0.15614915;0.06182812;0.9857966;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.869;0.38545215;-1.3732981E-4;-0.1542062;-0.7233482;-0.6051345;2.7398646;0.9156251;-0.37153625;0.15359575;0.0;0.3759782;0.9266286;1.3732167E-4;0.0;-0.14237726;0.057622913;0.9881337;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.902;0.37401602;-0.001724268;-0.1375509;-0.66229606;-0.6769605;1.922544;0.9219889;-0.36212596;0.13711737;0.0;0.3653562;0.9308661;0.0017242653;0.0;-0.12826233;0.048506923;0.99055326;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.937;0.32468566;-0.0052643195;-0.14774084;0.45744216;-0.7380127;-1.7419313;0.9371792;-0.31627008;0.14720193;0.0;0.31900647;0.94773793;0.0052642934;0.0;-0.14117378;0.04202478;0.98909247;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:56.975;0.3570072;-0.010559385;-0.14157982;-0.41285014;-0.50502694;-0.45130703;0.9270515;-0.34737104;0.14109945;0.0;0.34945223;0.9368948;0.010559187;0.0;-0.13586327;0.039518606;0.9899392;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.004;0.4001511;-0.01785384;-0.12062779;-1.49473;0.032770637;1.4752772;0.91347253;-0.3887053;0.12031629;0.0;0.38949543;0.9208553;0.017852893;0.0;-0.117733404;0.030554516;0.992575;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.052;0.3861409;-0.027362518;-0.10836131;-0.23178865;-0.29029694;-1.1604396;0.9198214;-0.37714827;0.10810887;0.0;0.37647527;0.9260224;0.027359098;0.0;-0.1104297;0.015534835;0.9937624;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:57.096;0.3467449;-0.03224755;-0.12713292;0.67980367;-0.4842273;-3.4298437;0.93150455;-0.34094024;0.12672482;0.0;0.33966154;0.93999505;0.032241963;0.0;-0.13011327;0.013010012;0.9914139;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:57.132;0.36154655;-0.03833999;-0.13614187;0.8750807;-0.13931261;-3.156306;0.92485595;-0.3553142;0.13562196;0.0;0.35346127;0.93466353;0.0383306;0.0;-0.14038031;0.012486827;0.9900189;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.166;0.3848718;-0.043532312;-0.13819051;0.36227265;-0.21652561;-1.2936171;0.91576016;-0.37741742;0.1376206;0.0;0.37508467;0.92596847;0.043518566;0.0;-0.143857;0.011766806;0.98952854;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.199;0.3887524;-0.044662695;-0.13647087;-0.1285387;-0.28505963;0.5517139;0.9144765;-0.38113105;0.13591196;0.0;0.3786562;0.92446;0.044647846;0.0;-0.14266185;0.010634511;0.9897144;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.238;0.38474858;-0.04179102;-0.14522967;0.078410104;-0.24136546;1.0389339;0.91486585;-0.37697917;0.14459334;0.0;0.3749984;0.9260836;0.04177887;0.0;-0.14965525;0.01600021;0.98860884;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.279;0.38590944;-0.038034603;-0.16567336;0.34476504;-0.1925836;0.5669769;0.9114105;-0.37705776;0.16479722;0.0;0.3761296;0.9257863;0.038025435;0.0;-0.1669048;0.027328333;0.98559415;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.318;0.40413114;-0.03617145;-0.17712758;0.56203884;0.047135845;1.1647792;0.9025531;-0.39292654;0.17608759;0.0;0.39296287;0.91884315;0.036163572;0.0;-0.17600648;0.036556333;0.98371017;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:57.356;0.41643065;-0.031407967;-0.18287121;0.20231004;0.5343559;0.39519292;0.8969792;-0.40297663;0.18176398;0.0;0.40429923;0.91408753;0.031402815;0.0;-0.17880277;0.045319363;0.98284066;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.392;0.47308683;-0.032996003;-0.15120305;-2.2700026;0.832434;4.1784806;0.87774575;-0.45486122;0.15054557;0.0;0.4553883;0.8896817;0.032990012;0.0;-0.1489435;0.039599854;0.9880526;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.426;0.46691313;-0.03640069;-0.12812196;-1.270124;0.55725044;2.06874;0.8835499;-0.45059478;0.1276871;0.0;0.4498338;0.8923706;0.036392655;0.0;-0.13034253;0.025283244;0.9911467;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.465;0.40478146;-0.035606727;-0.13899495;0.028431145;0.80445176;-1.2895769;0.9083812;-0.39455345;0.13846;0.0;0.39356828;0.9186059;0.035599206;0.0;-0.14123596;0.022155812;0.9897281;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.499;0.40958104;-0.033972815;-0.13211365;-0.54049104;0.45774144;-0.32127193;0.9075123;-0.39885902;0.13165367;0.0;0.39799523;0.9167583;0.03396628;0.0;-0.13424236;0.02157271;0.9907136;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:57.534;0.41353142;-0.021409737;-0.11803782;-0.74399817;-0.03561375;0.9653122;0.90832263;-0.401358;0.11773692;0.0;0.40175354;0.91549766;0.021408102;0.0;-0.116380185;0.02785576;0.99281406;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.569;0.37742913;-0.009048709;-0.11873924;-0.43020812;-0.41718966;-0.31408933;0.9226744;-0.3669333;0.11845556;0.0;0.36851665;0.929577;0.00904858;0.0;-0.1134338;0.035303954;0.9929181;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.611;0.35984978;-0.008682468;-0.12854926;0.36975452;-0.14544775;-2.842516;0.9278352;-0.3502699;0.12819068;0.0;0.35212037;0.93591446;0.008682363;0.0;-0.123016685;0.03708275;0.9917115;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.652;0.36496997;-0.0061952025;-0.13345705;0.4429273;0.10758944;-2.0367174;0.9255339;-0.35451752;0.1330587;0.0;0.35691443;0.9341167;0.006195163;0.0;-0.12648863;0.041756734;0.991089;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:57.688;0.35997945;-2.899208E-4;-0.13588713;0.25288755;0.09367314;-0.4691139;0.9272627;-0.34904453;0.13546932;0.0;0.35225502;0.93590415;2.8992447E-4;0.0;-0.12688747;0.04745091;0.99078155;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.722;0.3455866;4.882837E-4;-0.14254229;0.36900634;0.03187281;-0.15367782;0.9313582;-0.33524787;0.14206009;0.0;0.33874863;0.940877;-4.882814E-4;0.0;-0.13349733;0.048577424;0.98985803;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:57.755;0.31783345;-0.004333539;-0.15902773;0.8197148;0.35209727;-1.1719618;0.9377139;-0.3092178;0.15835679;0.0;0.31250632;0.9499058;0.0043335184;0.0;-0.15176404;0.045423895;0.9873725;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.791;0.3241075;-0.0059815296;-0.17555703;0.6407482;0.39459437;-1.318457;0.93303233;-0.31455824;0.17465353;0.0;0.3184572;0.9479184;0.0059814937;0.0;-0.1674388;0.05003874;0.98461187;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:57.828;0.35666165;-0.0025635215;-0.17259672;-0.72649056;0.3036147;1.8882769;0.92299104;-0.34437287;0.17174049;0.0;0.34914675;0.9370645;0.0025635175;0.0;-0.16181472;0.057596534;0.9851389;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:57.852;0.37001252;-0.0012359743;-0.16324718;-0.5092168;0.12150574;3.2555158;0.9198548;-0.3570065;0.16252296;0.0;0.36162683;0.93232226;0.0012359623;0.0;-0.151965;0.05763575;0.9867041;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.880;0.3568504;-0.0017242495;-0.16281322;0.5481225;0.21398178;0.83258367;0.92451245;-0.34496692;0.16209464;0.0;0.3493243;0.93700033;0.0017242581;0.0;-0.15247753;0.055029493;0.9867737;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.912;0.37710854;-0.0022735894;-0.14681505;-0.6025906;-0.25019407;3.2139165;0.91960883;-0.36458156;0.14628781;0.0;0.36823282;0.929731;0.0022735898;0.0;-0.1368372;0.051777158;0.9892396;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.945;0.3979746;-0.0043488257;-0.1250231;-1.1893197;-0.6943185;4.129549;0.91444254;-0.38502705;0.124696486;0.0;0.3875484;0.92183924;0.0043488154;0.0;-0.116624504;0.04434918;0.9921855;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:57.980;0.37737858;-0.010483001;-0.13282883;0.28027123;-0.67067575;-0.85458034;0.9209333;-0.36652952;0.13243131;0.0;0.36846453;0.92958283;0.010482806;0.0;-0.12694812;0.039142277;0.99113685;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.016;0.39498004;-0.018357456;-0.13504657;-0.34685996;-0.61261636;-0.43514615;0.9136495;-0.38356748;0.13461378;0.0;0.38472497;0.9228489;0.018356431;0.0;-0.1312691;0.035017937;0.9907282;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.048;0.43797785;-0.023027716;-0.11948773;-1.3997102;-0.2813187;1.108665;0.8979899;-0.42357075;0.11917199;0.0;0.42399663;0.905371;0.023025675;0.0;-0.11764789;0.0298517;0.9926065;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.087;0.4439217;-0.026935097;-0.10903561;-0.739958;-0.16400282;0.123451024;0.89645267;-0.42958045;0.10878019;0.0;0.42932853;0.9027466;0.026931832;0.0;-0.10977037;0.02255933;0.99370074;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:58.124;0.42926788;-0.029270949;-0.12138415;0.18016368;-0.32097265;-2.4739585;0.90110534;-0.4163651;0.12103441;0.0;0.41602695;0.90888125;0.029266769;0.0;-0.12219158;0.023981137;0.9922168;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.159;0.43986744;-0.032644417;-0.13270791;0.4424784;-0.31334114;-3.092261;0.8950134;-0.42598298;0.13224824;0.0;0.42559263;0.90432614;0.03263862;0.0;-0.13349903;0.027071873;0.99067914;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.194;0.4558896;-0.036614317;-0.13765816;0.33833063;-0.12120646;-2.0751743;0.8871644;-0.44060662;0.13713185;0.0;0.43996623;0.8972679;0.03660614;0.0;-0.13917291;0.027857717;0.98987615;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.226;0.45689398;-0.03921014;-0.14092523;0.32710782;-0.26156655;-1.3874398;0.88610125;-0.44173053;0.14035125;0.0;0.4408237;0.89673716;0.039200082;0.0;-0.1431741;0.02713492;0.9893254;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.261;0.4509427;-0.035530176;-0.14541024;0.38277298;-0.64568627;-0.42482117;0.8882949;-0.43584746;0.1448069;0.0;0.4355391;0.8994686;0.035522696;0.0;-0.14573175;0.031514432;0.98882216;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.276;0.45731148;-0.032232273;-0.14991584;0.6178537;-0.65286887;-0.32007483;0.8850539;-0.44090366;0.14927734;0.0;0.44130814;0.89677685;0.0322267;0.0;-0.14807734;0.037354942;0.98827016;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.294;0.45403174;-0.028934777;-0.15618682;0.68025255;-0.5307646;-0.35119945;0.88577324;-0.43729794;0.15548748;0.0;0.43840873;0.89831;0.028930742;0.0;-0.1523273;0.042540994;0.9874141;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.327;0.440954;-0.025286594;-0.17021756;0.6605004;-0.23523031;0.6314707;0.8894473;-0.42450756;0.1693426;0.0;0.426666;0.90405583;0.025283888;0.0;-0.16382839;0.04976404;0.98523295;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:58.362;0.44638896;-0.025485234;-0.17798448;0.45863926;-0.13422494;1.4456489;0.8858148;-0.42896074;0.17698878;0.0;0.431571;0.90171903;0.025482476;0.0;-0.17052512;0.05381047;0.98388296;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.406;0.44846928;-0.02163895;-0.1845632;0.48841715;-0.13362639;0.65077394;0.8840862;-0.42980102;0.18347421;0.0;0.4334852;0.9009009;0.021637257;0.0;-0.1745918;0.06040415;0.98278636;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.441;0.48557597;-0.021867806;-0.15472296;-2.1585224;0.45669398;4.60809;0.87226874;-0.46412277;0.15406951;0.0;0.4666063;0.88419485;0.021866065;0.0;-0.14637603;0.05281672;0.98781806;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:58.485;0.4730545;-0.023287227;-0.1249324;-0.7884405;0.547524;1.6805799;0.88192075;-0.45463935;0.12457388;0.0;0.4554839;0.8899393;0.023285123;0.0;-0.12144953;0.036205765;0.9919371;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:58.521;0.40395978;-0.0200974;-0.14962198;0.5137059;0.7697359;-2.2676082;0.908061;-0.39142543;0.14903422;0.0;0.39298308;0.919326;0.02009604;0.0;-0.14487717;0.0403195;0.9886278;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.540;0.40090042;-0.020402478;-0.15156671;-0.1455974;0.6997054;-1.4447511;0.9089526;-0.38860965;0.15095563;0.0;0.39016625;0.9205183;0.020401062;0.0;-0.1468855;0.040354203;0.98832995;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.557;0.4139306;-0.020738315;-0.1464599;-0.7496844;0.43305123;-0.36272156;0.9045279;-0.40067568;0.14590551;0.0;0.4021246;0.9153502;0.020736838;0.0;-0.14186335;0.039915144;0.98908126;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:58.592;0.4210162;-0.017334921;-0.13439706;-1.0803835;-0.017208325;0.2665046;0.90349466;-0.4071225;0.1339727;0.0;0.4086267;0.912537;0.017334051;0.0;-0.12931213;0.0390836;0.9908334;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.625;0.41151547;-0.0071106926;-0.13428792;-0.44861355;-0.34671032;-0.86729956;0.9078834;-0.39727002;0.13388132;0.0;0.3999886;0.91649246;0.0071106395;0.0;-0.12552604;0.047095366;0.99097186;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.659;0.3856405;9.765653E-4;-0.1421258;0.15278;-0.2662053;-2.1342812;0.91726744;-0.3722318;0.14164776;0.0;0.37615252;0.92655736;-9.765626E-4;0.0;-0.13088124;0.054176923;0.98991674;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.697;0.37581006;0.0036773966;-0.15115045;0.55964464;-0.1798644;-2.0242975;0.91980803;-0.36232644;0.15057455;0.0;0.3670237;0.9302043;-0.0036773863;0.0;-0.13873267;0.058646914;0.9885918;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.738;0.37428373;0.003845265;-0.15814719;0.42721537;-0.15188217;-1.7515082;0.9193758;-0.3604798;0.1574876;0.0;0.36560324;0.93076277;-0.0038452554;0.0;-0.14519748;0.061113212;0.9875134;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:58.777;0.3655369;0.007965237;-0.16521642;0.45579615;-0.039653964;-0.62802905;0.9216826;-0.3513598;0.16446058;0.0;0.3574394;0.93390226;-0.00796515;0.0;-0.15079148;0.06612603;0.98635143;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:58.816;0.35862762;0.009735365;-0.18063284;0.8491934;0.2841618;-0.7957728;0.9217586;-0.3436413;0.17964363;0.0;0.35097292;0.93633497;-0.0097352145;0.0;-0.16486123;0.07202356;0.9836835;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.855;0.3539576;0.0065614246;-0.19243081;0.5738602;0.286556;-0.089782566;0.9211298;-0.33903804;0.19124132;0.0;0.3466053;0.9379883;-0.0065613813;0.0;-0.17715752;0.072329134;0.98152125;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:58.894;0.3753024;0.0059052054;-0.19171265;-0.4631284;0.21068975;2.0048447;0.9137637;-0.3587915;0.19053711;0.0;0.3665475;0.9303805;-0.005905173;0.0;-0.17515332;0.075236835;0.98166215;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:58.934;0.3821429;0.009430182;-0.19024302;0.37828386;0.027383681;1.0615292;0.91179234;-0.36452714;0.18908915;0.0;0.37289304;0.9278264;-0.009430043;0.0;-0.17200439;0.07910827;0.98191464;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:58.971;0.41182345;0.00556958;-0.17225814;-0.15218145;-0.44741645;1.9500773;0.90321225;-0.39348212;0.17140484;0.0;0.4002748;0.9163783;-0.005569548;0.0;-0.15488015;0.07363952;0.985185;0.0;0.0;0.0;0.0;1.0
